19.000000000000000000,369.000000000000000000,1782.348864746093795475,1782.348864746093795475
19.000000000000000000,370.000000000000000000,1785.405895996093704525,1785.405895996093704525
19.000000000000000000,371.000000000000000000,1771.232189941406204525,1771.232189941406204525
19.000000000000000000,372.000000000000000000,1756.285485839843659051,1756.285485839843659051
19.000000000000000000,373.000000000000000000,1770.584252929687409051,1770.584252929687409051
19.000000000000000000,374.000000000000000000,1815.100378417968840949,1815.100378417968840949
19.000000000000000000,375.000000000000000000,1853.227783203125000000,1853.227783203125000000
19.000000000000000000,376.000000000000000000,1794.905969238281159051,1794.905969238281159051
19.000000000000000000,377.000000000000000000,1795.072460937499954525,1795.072460937499954525
19.000000000000000000,378.000000000000000000,1813.643371582031250000,1813.643371582031250000
19.000000000000000000,379.000000000000000000,1814.996508789062545475,1814.996508789062545475
19.000000000000000000,380.000000000000000000,1820.591247558593750000,1820.591247558593750000
19.000000000000000000,381.000000000000000000,1792.482055664062500000,1792.482055664062500000
19.000000000000000000,382.000000000000000000,1768.570471191406340949,1768.570471191406340949
19.000000000000000000,383.000000000000000000,1757.955493164062545475,1757.955493164062545475
19.000000000000000000,384.000000000000000000,1811.530102539062454525,1811.530102539062454525
19.000000000000000000,385.000000000000000000,1753.553173828124954525,1753.553173828124954525
19.000000000000000000,386.000000000000000000,1763.782922363281159051,1763.782922363281159051
19.000000000000000000,387.000000000000000000,1786.157653808593750000,1786.157653808593750000
19.000000000000000000,388.000000000000000000,1782.886877441406340949,1782.886877441406340949
19.000000000000000000,389.000000000000000000,1799.601306152343795475,1799.601306152343795475
19.000000000000000000,390.000000000000000000,1796.276611328125000000,1796.276611328125000000
19.000000000000000000,391.000000000000000000,1790.887976074218840949,1790.887976074218840949
19.000000000000000000,392.000000000000000000,1784.261022949218840949,1784.261022949218840949
19.000000000000000000,393.000000000000000000,1829.492407226562590949,1829.492407226562590949
19.000000000000000000,394.000000000000000000,1751.692126464843795475,1751.692126464843795475
19.000000000000000000,395.000000000000000000,1778.983923339843840949,1778.983923339843840949
19.000000000000000000,396.000000000000000000,1773.870288085937545475,1773.870288085937545475
19.000000000000000000,397.000000000000000000,1741.890124511718795475,1741.890124511718795475
19.000000000000000000,398.000000000000000000,1794.209387207031340949,1794.209387207031340949
19.000000000000000000,399.000000000000000000,1796.984851074218795475,1796.984851074218795475
