19.000000000000000000,369.000000000000000000,1934.893554687500000000,1934.893554687500000000
19.000000000000000000,370.000000000000000000,1833.550048828125000000,1833.550048828125000000
19.000000000000000000,371.000000000000000000,1842.966796875000000000,1842.966796875000000000
19.000000000000000000,372.000000000000000000,1828.468994140625000000,1828.468994140625000000
19.000000000000000000,373.000000000000000000,1815.562133789062500000,1815.562133789062500000
19.000000000000000000,374.000000000000000000,1820.334594726562500000,1820.334594726562500000
19.000000000000000000,375.000000000000000000,1891.760742187500000000,1891.760742187500000000
19.000000000000000000,376.000000000000000000,1814.804321289062500000,1814.804321289062500000
19.000000000000000000,377.000000000000000000,1848.214233398437500000,1848.214233398437500000
19.000000000000000000,378.000000000000000000,1826.351806640625000000,1826.351806640625000000
19.000000000000000000,379.000000000000000000,1804.226928710937500000,1804.226928710937500000
19.000000000000000000,380.000000000000000000,1873.336791992187500000,1873.336791992187500000
19.000000000000000000,381.000000000000000000,1829.728881835937500000,1829.728881835937500000
19.000000000000000000,382.000000000000000000,1835.700439453125000000,1835.700439453125000000
19.000000000000000000,383.000000000000000000,2323.867431640625000000,2323.867431640625000000
19.000000000000000000,384.000000000000000000,1901.905883789062500000,1901.905883789062500000
19.000000000000000000,385.000000000000000000,1832.801025390625000000,1832.801025390625000000
19.000000000000000000,386.000000000000000000,1862.930053710937500000,1862.930053710937500000
19.000000000000000000,387.000000000000000000,1853.796630859375000000,1853.796630859375000000
19.000000000000000000,388.000000000000000000,1838.794555664062500000,1838.794555664062500000
19.000000000000000000,389.000000000000000000,1827.255004882812500000,1827.255004882812500000
19.000000000000000000,390.000000000000000000,1835.897583007812500000,1835.897583007812500000
19.000000000000000000,391.000000000000000000,1848.879028320312500000,1848.879028320312500000
19.000000000000000000,392.000000000000000000,1850.416015625000000000,1850.416015625000000000
19.000000000000000000,393.000000000000000000,1885.335327148437500000,1885.335327148437500000
19.000000000000000000,394.000000000000000000,1828.142211914062500000,1828.142211914062500000
19.000000000000000000,395.000000000000000000,1849.622924804687500000,1849.622924804687500000
19.000000000000000000,396.000000000000000000,1860.803588867187500000,1860.803588867187500000
19.000000000000000000,397.000000000000000000,1880.510864257812500000,1880.510864257812500000
19.000000000000000000,398.000000000000000000,1812.726074218750000000,1812.726074218750000000
19.000000000000000000,399.000000000000000000,1825.872192382812500000,1825.872192382812500000
